,mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
1894,ReFAM_sta4_j6_k1_const0,-1.0,0.4959000051021576,vgg16,mnist,vgg16mnist,2,YES,NO,0.4437012110221399,0.0222403383180903,0.236150447789955,0.236084452975048,0.0292649381233514,0.0220275102219283,0.0131061644978165,0.0220275102219283,0.0131061644978165,0.2068992884379075,0.0670088318016517,0.8645286292301395,0.142433234421365,0.1428571428571428
1895,ReFAM_new2_sta2_j1_k7,-1.0,0.9860000014305116,vgg16,mnist,vgg16mnist,0,NO,NO,0.4627664974332474,0.3003775189157516,0.4348979154084891,0.4349808061420345,0.2370903643950586,0.0442095011988067,0.0759100478838566,0.0442095011988067,0.0759100478838566,0.4532564483330948,0.1594396971271265,0.9162310701318904,0.3783382789317507,0.2857142857142857
1896,ReFAM_new1_sta2_j3_k4,0.1134999990463256,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.4644997052888027,0.080541614653657,0.2830230830568577,0.2831094049904031,0.0826094329787118,1.0,1.0,1.0,1.0,0.2814694330632687,1.0,0.9018141314507148,0.1839762611275964,1.0
1897,mul8_036,0.6610000133514404,0.1657000035047531,vgg16,mnist,vgg16mnist,2,NO,NO,0.4666662151082467,0.4637403809135608,0.5804745083118906,0.5803742802303263,0.2713440523379514,0.0425788710076662,0.0307039646849972,0.0425788710076662,0.0307039646849972,0.547694295775454,0.1047858332885473,1.0,0.6491097922848664,0.2857142857142857
1898,mul8_071,0.595300018787384,0.1049999967217445,vgg16,mnist,vgg16mnist,2,NO,NO,0.4724616323416752,1.0,1.0,1.0,1.0,0.0762213465301454,0.03939926567551,0.0762213465301454,0.03939926567551,1.0,0.1283268542902014,1.0,1.0,0.4285714285714285
1899,mul8_134,0.9081000089645386,0.8830000162124634,vgg16,mnist,vgg16mnist,2,NO,NO,0.4731657445665788,0.097892995439839,0.3037672320826678,0.3037428023032629,0.0932896554024571,0.0228252090910569,0.0140648951805346,0.0228252090910569,0.0140648951805346,0.300741238789161,0.0694175728369848,0.9564997383366356,0.4043026706231454,0.1428571428571428
1900,ReFAM_sta3_j1_k9_const1,-1.0,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.4805318779526886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1901,ReFAM_new1_sta2_j2_k5,0.1134999990463256,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.481831783844355,0.0813663923776526,0.2916423456304448,0.2917466410748561,0.0833166854763142,1.0,1.0,1.0,1.0,0.2867054432389606,1.0,0.9644545082459596,0.1869436201780415,1.0
1902,mul8_189,0.8395000100135803,0.2599999904632568,vgg16,mnist,vgg16mnist,2,NO,NO,0.4902270128611163,0.2055577663490688,0.380948264484605,0.3809980806142035,0.1756332983299749,1.0,1.0,1.0,1.0,0.3935551457258259,1.0,0.9873536161469711,0.4970326409495549,1.0
1903,mul8_028,0.9243000149726868,0.9703999757766724,vgg16,mnist,vgg16mnist,0,NO,NO,0.4913644270499088,0.0870194236746235,0.294738089818583,0.2946257197696737,0.0917556267514545,0.0204817992761989,0.0112255773894079,0.0204817992761989,0.0112255773894079,0.2947308306525336,0.0620345986874712,0.9640187420202856,0.4043026706231454,0.2857142857142857
1904,mul8_183,0.9243999719619752,0.9495000243186952,vgg16,mnist,vgg16mnist,1,NO,NO,0.492014379995742,0.1699879900644536,0.3451904485468172,0.3452495201535508,0.1614061765853551,0.0230637056951905,0.0148287190761067,0.0230637056951905,0.0148287190761067,0.3670036272339336,0.0711940846634779,0.9892494028577304,0.5126112759643917,0.3125
1905,mul8_489,-1.0,0.4065999984741211,vgg16,mnist,vgg16mnist,2,NO,NO,0.4965369709770393,0.1689863496802792,0.3529820591486617,0.3529270633397313,0.1549503179605265,0.0241694626779916,0.0159753328779655,0.0241694626779916,0.0159753328779655,0.3671471815411856,0.0739469315610015,0.9830662059219408,0.4695845697329376,0.7142857142857143
1906,ReFAM_sta4_j5_k2_const0,-1.0,0.3592000007629394,vgg16,mnist,vgg16mnist,2,YES,NO,0.5060966938221283,0.0227880671541028,0.2693591045104175,0.2694337811900192,0.0299856668400205,0.0259572838127657,0.017315097549969,0.0259572838127657,0.017315097549969,0.2283795490885905,0.077162567253662,0.9535165723524656,0.1543026706231454,0.1428571428571428
1907,mul8_185,0.8510000109672546,0.5609999895095825,vgg16,mnist,vgg16mnist,2,NO,NO,0.5183374743019872,1.0,1.0,1.0,1.0,0.0587189480131606,0.0352535456354049,0.0587189480131606,0.0352535456354049,1.0,0.1163615246352925,0.97537615381326,1.0,0.4285714285714285
1908,ReFAM_new2_sta3_j3_k4,-1.0,0.7950999736785889,vgg16,mnist,vgg16mnist,2,NO,NO,0.5199623566665702,0.0765419203627748,0.2840320284653388,0.2840690978886756,0.0956827514681031,0.0394531200595518,0.0698591578973245,0.0394531200595518,0.0698591578973245,0.2919730406678454,0.152411278909371,0.8554559356857923,0.1839762611275964,0.2857142857142857
1909,mul8_444,0.9955999851226808,0.9114999771118164,vgg16,mnist,vgg16mnist,2,NO,NO,0.5277617920165687,0.0945698019896568,0.3153597247300498,0.3152591170825336,0.0991377289311258,0.0224710777697676,0.0133572606290045,0.0224710777697676,0.0133572606290045,0.3112308623548316,0.0676970435260326,0.9753914259940664,0.4013353115727003,0.2857142857142857
1910,ReFAM_new1_sta2_j6_k2,0.1134999990463256,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.5320948116554568,0.3124020775482128,0.437535583075676,0.4376199616122841,0.2741321554089942,1.0,1.0,1.0,1.0,0.4720948598373365,1.0,0.6375840224480696,0.3323442136498516,1.0
1911,mul8_361,-1.0,0.8733000159263611,vgg16,mnist,vgg16mnist,2,NO,NO,0.5437668850409194,0.3317371776806868,0.5070815209647431,0.506957773512476,0.2230785284413465,0.0377240196795834,0.028630226706444,0.0377240196795834,0.028630226706444,0.4857062590259953,0.1002788675707469,0.9958357853668072,0.6535608308605341,0.1517857142857142
1912,ReFAM_sta4_j3_k4_const0,-1.0,0.289900004863739,vgg16,mnist,vgg16mnist,2,YES,NO,0.5459604744998987,0.0233286309326675,0.2905757463040462,0.2905470249520154,0.0306969674194075,0.0288526687227964,0.021504715515107,0.0288526687227964,0.021504715515107,0.2426146970478565,0.085974961633316,0.98061145739367,0.1661721068249258,0.1428571428571428
1913,mul8_170,0.8791999816894531,0.576200008392334,vgg16,mnist,vgg16mnist,2,NO,NO,0.5606927412721182,0.070714141275826,0.3109838827614571,0.3109404990403071,0.0836210010921509,0.0225930362605177,0.0124652547923364,0.0225930362605177,0.0124652547923364,0.2976677468096042,0.065601058144187,0.9668776942672306,0.3241839762611276,0.4285714285714285
1914,ReFAM_new_sta3_j5_k4,-1.0,0.4970999956130981,vgg16,mnist,vgg16mnist,2,NO,NO,0.5749917060804488,0.2769931100043308,0.4313107605877537,0.4313819577735124,0.2507585772614395,0.0182910634238355,0.0043968161712932,0.0182910634238355,0.0043968161712932,0.4579787007278946,0.0402939753856075,0.6760658454984738,0.5103857566765578,0.0676247142857142
1915,ReFAM_sta1_j5_k2_const0,-1.0,0.9787999987602234,vgg16,mnist,vgg16mnist,0,YES,NO,0.5823578394665586,0.0654217512037296,0.309947462724316,0.3099808061420345,0.0860851788095837,0.0196560951240091,0.0098366470413676,0.0196560951240091,0.0098366470413676,0.2988929689624797,0.0581822551847273,0.8192893752456275,0.2492581602373887,0.1428571428571428
1916,mul8_045,0.796500027179718,0.1512999981641769,vgg16,mnist,vgg16mnist,2,NO,NO,0.604022937660999,0.4629731724326803,0.5954165589107254,0.5954894433781189,0.2999897947378173,0.04194288006331,0.029499405622095,0.04194288006331,0.029499405622095,0.5674049393742241,0.1027674769949182,1.0,0.766320474777448,0.2857142857142857
1917,mul8_343,-1.0,0.6890000104904175,vgg16,mnist,vgg16mnist,2,NO,NO,0.6094392122096091,0.1060136799862431,0.3546032356625905,0.3546065259117082,0.1142197762133047,0.026478543436194,0.0165179112313719,0.026478543436194,0.0165179112313719,0.3429404393444491,0.0756286463278455,0.979865156824934,0.4280415430267062,0.1428571428571428
1918,ReFAM_sta3_j6_k1_const0,-1.0,0.2757000029087066,vgg16,mnist,vgg16mnist,2,YES,NO,0.6118223730109975,0.0346462372302753,0.3256293283978677,0.3255758157389635,0.045589234041743,0.0264396973983995,0.0145670874429107,0.0264396973983995,0.0145670874429107,0.2774841958231148,0.0714105503902354,0.9285353571348576,0.1899109792284866,0.1428571428571428
1919,ReFAM_sta1_j4_k3_const0,-1.0,0.946399986743927,vgg16,mnist,vgg16mnist,1,YES,NO,0.6239548279998842,0.0709754668432986,0.3320865672046243,0.3320537428023032,0.0933930327739487,0.0219154890896837,0.0118963376839103,0.0219154890896837,0.0118963376839103,0.3165149639813954,0.0640514621140192,0.8550832944741178,0.2670623145400593,0.1428571428571428
1920,ReFAM_new2_sta1_j6_k3,-1.0,0.5929999947547913,vgg16,mnist,vgg16mnist,2,NO,NO,0.6239548279998842,0.954984332407714,0.6484912687356968,0.6485124760076776,0.8746619140723605,0.0296286860824583,0.0329655857826912,0.0296286860824583,0.0329655857826912,0.7801992987575651,0.1051642750936027,0.5428781748318533,0.712166172106825,0.2857142857142857
1921,ReFAM_new1_sta1_j5_k2,0.1134999990463256,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.6308876594221051,0.1125901205003439,0.3616053731783686,0.3615642994241843,0.1259766752205668,1.0,1.0,1.0,1.0,0.3541849492658608,1.0,0.7198603511787068,0.1661721068249258,1.0
1922,mul8_428,0.9883000254631042,0.5462999939918518,vgg16,mnist,vgg16mnist,2,NO,NO,0.6372247041103947,0.1241564194456474,0.3735937831210227,0.3735604606525912,0.1331479930462388,0.0260422030581769,0.0152501391564223,0.0260422030581769,0.0152501391564223,0.3651378570565889,0.0728160847470784,0.975639853468516,0.4992581602373887,0.2380952857142857
1923,ReFAM_sta1_j1_k6_const0,-1.0,0.8841999769210815,vgg16,mnist,vgg16mnist,2,YES,NO,0.6534193615443231,0.0746591024889817,0.347768432878176,0.3476487523992322,0.0982401429077097,0.0239571645644636,0.0142229277106529,0.0239571645644636,0.0142229277106529,0.3286923251547612,0.0700333805079331,0.8789455679113154,0.279673590504451,0.1428571428571428
1924,ReFAM_new1_sta2_j4_k4,0.1134999990463256,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.6568857772554336,0.3346296779863959,0.4960831385657916,0.4961612284069098,0.2878298506556761,1.0,1.0,1.0,1.0,0.5082126384587343,1.0,0.8498011562059016,0.3679525222551928,1.0
1925,mul8_043,0.698199987411499,0.152099996805191,vgg16,mnist,vgg16mnist,2,NO,NO,0.6603521929665441,0.4911423967594833,0.6195741113754587,0.6194817658349329,0.3257592112902628,0.0424930483660272,0.0296556822352121,0.0424930483660272,0.0296556822352121,0.5907712695262464,0.1031638332049467,1.0,0.8115727002967359,0.2857142857142857
1926,ReFAM_new2_sta1_j2_k7,-1.0,0.5616000294685364,vgg16,mnist,vgg16mnist,2,NO,NO,0.6655518165332098,1.0,0.6820962966030734,0.682101727447217,0.8975542037125588,0.0338014732585682,0.0418715968133618,0.0338014732585682,0.0418715968133618,0.8017380292573325,0.1186015716904629,0.6639326069205378,0.7566765578635015,0.2857142857142857
1927,mul8_374,-1.0,0.9567000269889832,vgg16,mnist,vgg16mnist,1,NO,NO,0.6681516283165426,0.3820263339744733,0.5545015308305185,0.5544625719769675,0.2798467936756095,0.03879093062459,0.0285933524494164,0.03879093062459,0.0285933524494164,0.536489464143296,0.1004983190316667,0.993971561163048,0.841246290801187,0.1517857142857142
1928,mul8_446,0.9901000261306764,0.5486999750137329,vgg16,mnist,vgg16mnist,2,NO,NO,0.6820714573728863,0.1266930674725498,0.3877513124134933,0.3877159309021113,0.1438490026270635,0.0262951540019549,0.015248383239421,0.0262951540019549,0.015248383239421,0.3792161785942483,0.0728728136961597,0.974894571045167,0.4992581602373887,0.2380952857142857
1929,ReFAM_new1_sta2_j3_k5,0.1134999990463256,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.6880835186554278,0.337674031284233,0.5099633165370344,0.5098368522072937,0.28927731806141,1.0,1.0,1.0,1.0,0.5161669092114209,1.0,0.9308974544329032,0.373887240356083,1.0
1930,ReFAM_sta3_j5_k2_const0,-1.0,0.1868000030517578,vgg16,mnist,vgg16mnist,2,YES,NO,0.6950163500776488,0.0385949800015285,0.3699075373584843,0.3699616122840691,0.0507851852549383,0.0311328408017099,0.0195942778176761,0.0311328408017099,0.0195942778176761,0.3095865575586438,0.0829407092910075,0.9674366560847424,0.2136498516320474,0.1428571428571428
1931,mul8_238,-1.0,0.1127000004053115,vgg16,mnist,vgg16mnist,2,NO,NO,0.7111703880522745,1.0,1.0,1.0,1.0,0.0493949955462566,0.0270060034802274,0.0493949955462566,0.0270060034802274,1.0,0.101167869917534,0.9049367833529156,1.0,0.5714285714285714
1932,ReFAM_new1_sta1_j2_k5,0.1134999990463256,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.7140816364887563,0.1271877308740733,0.4076131996765093,0.4076295585412668,0.1406368885330572,1.0,1.0,1.0,1.0,0.3884620293646464,1.0,0.8968425275255605,0.1869436201780415,1.0
1933,mul8_294,-1.0,0.7646999955177307,vgg16,mnist,vgg16mnist,2,NO,NO,0.7210144679109773,0.1673550429266553,0.4312498411519253,0.4311420345489443,0.1725508707030275,0.0280667140046289,0.0204599448993244,0.0280667140046289,0.0204599448993244,0.4189581512585165,0.083845386742146,0.9775356401792752,0.4755192878338279,1.0
1934,mul8_034,0.661899983882904,0.1782000064849853,vgg16,mnist,vgg16mnist,2,NO,NO,0.7227747554060677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9527244552413108,1.0,1.0
1935,ReFAM_new1_sta1_j1_k6,0.1134999990463256,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.7244808836220877,0.1277195373602017,0.4128741187640157,0.4129078694817659,0.1412395954584851,1.0,1.0,1.0,1.0,0.3917771831857313,1.0,0.960476614218604,0.1884272997032641,1.0
1936,ReFAM_sta3_j3_k4_const0,-1.0,0.1512999981641769,vgg16,mnist,vgg16mnist,2,YES,NO,0.7435461700331953,0.0410597597635849,0.3957364925855106,0.3956333973128599,0.0540284644799489,0.0344437879765189,0.0244177818202889,0.0344437879765189,0.0244177818202889,0.3284888392521978,0.0925084944136913,0.9814809535542436,0.2255192878338278,0.1428571428571428
1937,ReFAM_sta3_j1_k6_const0,-1.0,0.1471000015735626,vgg16,mnist,vgg16mnist,2,YES,NO,0.7504790014554162,0.0415788283698061,0.3994263433322286,0.3994721689059501,0.0547114806474899,0.0350427396755362,0.0256030257961766,0.0350427396755362,0.0256030257961766,0.3313345641001964,0.0946701659471047,0.9823514678602046,0.2262611275964391,0.1428571428571428
1938,mul8_158,0.3723999857902527,0.1253000050783157,vgg16,mnist,vgg16mnist,2,NO,NO,0.7634780603720805,0.5476975884008866,0.6603589689010229,0.6602687140115163,0.3871171862580997,0.0443567547839347,0.0314274024895391,0.0443567547839347,0.0314274024895391,0.6355544584398194,0.1063742438628234,1.0,0.8976261127596439,0.2857142857142857
1939,ReFAM_new2_sta2_j6_k3,-1.0,0.9721999764442444,vgg16,mnist,vgg16mnist,0,NO,NO,0.7643446642998581,1.0,0.7984635217960517,0.7984644913627639,0.9558774699486614,0.0617109963195637,0.0988001819130013,0.0617109963195637,0.0988001819130013,0.8723565324433262,0.1842548801824881,0.6765474282665668,0.712166172106825,0.2857142857142857
1940,mul8_434,0.9829000234603882,0.4032999873161316,vgg16,mnist,vgg16mnist,2,NO,NO,0.7652654344395375,0.1553865351692864,0.4272683446021867,0.4273032629558541,0.1839455274178587,0.028217581174668,0.0161965784201312,0.028217581174668,0.0161965784201312,0.4226910423749971,0.0753838161265473,0.975205105388229,0.594213649851632,0.1428571428571428
1941,mul8_499,-1.0,0.1141000017523765,vgg16,mnist,vgg16mnist,2,NO,NO,0.7732002749200435,0.4719808342929203,0.6457400975696901,0.6456333973128598,0.316201080628091,0.0478366370533383,0.0397785437477941,0.0478366370533383,0.0397785437477941,0.6022049239955709,0.1190964571278431,1.0,0.7054896142433235,0.4285714285714285
1942,ReFAM_sta2_j5_k2_const0,-1.0,0.1526000052690506,vgg16,mnist,vgg16mnist,2,YES,NO,0.7834099507109658,0.050480218072504,0.4169531343791394,0.4169865642994242,0.0664243698641706,0.0309711328769375,0.0170446863317664,0.0309711328769375,0.0170446863317664,0.3501484020261978,0.0778686933830159,0.9666913736613932,0.2136498516320474,0.1428571428571428
1943,mul8_386,-1.0,0.1151999980211258,vgg16,mnist,vgg16mnist,2,NO,NO,0.7879596213317982,0.4949865371563957,0.6505785213669959,0.6506717850287909,0.3467868251416587,0.0454065012006135,0.0339243164654093,0.0454065012006135,0.0339243164654093,0.6159526364337826,0.1103266094600001,1.0,0.7618694362017804,0.2857142857142857
1944,mul8_259,0.8718000054359436,0.1351000070571899,vgg16,mnist,vgg16mnist,2,NO,NO,0.803341841049851,0.4569676601151504,0.642233005130457,0.642274472168906,0.3185780174363142,0.047543936675538,0.0403650200262334,0.047543936675538,0.0403650200262334,0.6010481332216238,0.1197966117888727,1.0,0.701780415430267,0.4285714285714285
1945,mul8_481,-1.0,0.3756999969482422,vgg16,mnist,vgg16mnist,2,NO,NO,0.8095705602471682,0.1403422220212467,0.4428807303861777,0.4428982725527831,0.1717567843235679,0.0281173041933846,0.0146373241229633,0.0281173041933846,0.0146373241229633,0.4250300610141808,0.0720017257543457,0.9768209021175388,0.5348664688427299,0.1428571428571428
1946,mul8_382,-1.0,0.4896000027656555,vgg16,mnist,vgg16mnist,2,NO,NO,0.8180741078220704,0.1860924642702468,0.4780822754949426,0.4781669865642994,0.1968730939948295,0.0309982347637709,0.0223896976837698,0.0309982347637709,0.0223896976837698,0.4572511354919132,0.0880940864549184,0.9805493505250577,0.5467359050445104,1.0
1947,mul8_306,-1.0,0.2786000072956085,vgg16,mnist,vgg16mnist,2,NO,NO,0.8219738254970697,0.2656733143836139,0.5372103109248304,0.5371880998080615,0.2299154374113906,1.0,1.0,1.0,1.0,0.5057991817464039,1.0,0.993318929969924,0.5007418397626113,1.0
1948,ReFAM_new2_sta2_j5_k4,-1.0,0.95660001039505,vgg16,mnist,vgg16mnist,1,NO,NO,0.8250069392442914,1.0,0.8221592820601317,0.8222168905950096,0.9529852067444572,0.0655278453819288,0.10930583333187,0.0655278453819288,0.10930583333187,0.8834077020637656,0.1939450804058209,0.7595232228781341,0.7359050445103857,0.2857142857142857
1949,ReFAM_sta4_j5_k4_const1,-1.0,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.8299899118290126,0.4331697054747407,0.6616327570367003,0.6617082533589251,0.2713020262442153,1.0,1.0,1.0,1.0,0.595150842587475,1.0,0.9884257232395756,0.4747774480712166,1.0
1950,ReFAM_sta1_j4_k5_const1,-1.0,0.0979999974370002,vgg16,mnist,vgg16mnist,2,NO,YES,0.8735367591998379,1.0,0.9947030458301012,0.9947216890595012,0.4951847859083482,1.0,1.0,1.0,1.0,0.8654413927210544,1.0,1.0,0.7477744807121661,1.0
1951,mul8_190,0.8784000277519226,0.5214999914169312,vgg16,mnist,vgg16mnist,2,NO,NO,0.8803341854915514,0.2266341457213461,0.495089731118805,0.4949616122840691,0.2667191965366872,0.0301183268379144,0.0179735664254622,0.0301183268379144,0.0179735664254622,0.4985189654900366,0.0795138329063733,0.9844641195384136,0.5756676557863502,0.1428571428571428
1952,ReFAM_new2_sta3_j3_k5,-1.0,0.4982999861240387,vgg16,mnist,vgg16mnist,2,NO,NO,0.8908688377553902,0.3154376735536137,0.5213787922846933,0.5213531669865643,0.3571812384695703,0.0700475367095057,0.1455339129030049,0.0700475367095057,0.1455339129030049,0.5499548348838667,0.2225499065465207,0.893828817179778,0.373887240356083,0.2857142857142857
1953,ReFAM_new2_sta2_j2_k7,-1.0,0.871399998664856,vgg16,mnist,vgg16mnist,2,NO,NO,0.8960684613220559,1.0,0.8479927425949197,0.8478886756238003,0.947705604672357,0.0705010416158506,0.1233373660893796,0.0705010416158506,0.1233373660893796,0.8951658398330714,0.2062254050148391,0.9216221499565252,0.7566765578635015,0.2857142857142857
1954,mul8_396,-1.0,0.1280000060796737,vgg16,mnist,vgg16mnist,2,NO,NO,0.9008347829248328,0.4887488197589993,0.6786707314160889,0.678742802303263,0.3590833812904252,0.0456034415782693,0.0340577661575092,0.0456034415782693,0.0340577661575092,0.6362942454984218,0.1105744253954604,0.9945773576683656,0.7796735905044511,0.1473214285714285
1955,mul8_220,0.3657000064849853,0.101000003516674,vgg16,mnist,vgg16mnist,2,NO,NO,0.907984265328998,1.0,1.0,1.0,1.0,0.0855814348461606,0.0522718932121516,0.0855814348461606,0.0522718932121516,1.0,0.1469227530857562,1.0,1.0,0.8660714285714286
1956,mul8_046,0.8623999953269958,0.2312999963760376,vgg16,mnist,vgg16mnist,2,NO,NO,0.9097174731845534,0.3789383807989198,0.6207510630681392,0.6206813819577736,0.3128512829617524,0.0410774264770979,0.0298997546983949,0.0410774264770979,0.0298997546983949,0.58664585352985,0.1031466652335142,0.9942047164566912,0.7099406528189911,0.1517857142857142
1957,mul8_033,0.845300018787384,0.1705999970436096,vgg16,mnist,vgg16mnist,2,NO,NO,0.9366905204366316,0.2362072115507094,0.5079001623209621,0.5079174664107485,0.2992077685298684,0.0278318309854065,0.0127426896785442,0.0278318309854065,0.0127426896785442,0.519268128351356,0.0676171751371944,0.975950387811578,0.6060830860534124,0.1428571428571428
