mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
ReFAM_sta2_j6_k2_const1,0.1000000014901161,0.1027000024914741,vgg16,cifar,vgg16cifar,2,NO,YES,36.0,17832.0,110.820313,0.001704,6846.858337,10000.0,20000.0,10000.0,20000.0,138.304013,10000.0,0.900391,416.0,2240000000.0
mul8_128,0.1785999983549118,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,36.773438,84058.0,617.221558,0.009492,89872.0,0.091058,0.026079,0.091058,0.026079,852.345005,0.185394,0.990829,3043.0,3.0
ReFAM_new2_sta3_j4_k2,0.7594000101089478,0.6137999892234802,vgg16,cifar,vgg16cifar,2,NO,NO,37.375,1513.109375,37.84375,0.000582,1477.850586,0.021768,0.015355,0.021768,0.015355,53.944416,0.125814,0.660645,112.0,2.0
mul8_020,0.2457000017166137,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,41.375,84058.0,577.686615,0.008884,89872.0,0.081878,0.021163,0.081878,0.021163,802.425415,0.166935,0.989746,2896.0,3.03125
mul8_415,0.2399999946355819,0.100100003182888,vgg16,cifar,vgg16cifar,2,NO,NO,41.5625,84058.0,577.916718,0.008888,89872.0,0.08185,0.021005,0.08185,0.021005,802.51729,0.166446,0.989639,2884.0,3.03125
ReFAM_new1_sta2_j3_k3,0.1931000053882599,0.1084000021219253,vgg16,cifar,vgg16cifar,2,YES,YES,42.75,1404.4375,42.75,0.000657,1404.4375,10000.0,20000.0,10000.0,20000.0,56.850682,10000.0,0.847656,120.0,1200000000.0
mul8_122,0.2655999958515167,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,42.831055,84058.0,579.884552,0.008918,89872.0,0.083171,0.022304,0.083171,0.022304,803.863864,0.170942,0.991165,2887.0,3.0
mul8_321,0.2141000032424926,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,43.273438,84058.0,578.423584,0.008895,89872.0,0.082485,0.021756,0.082485,0.021756,802.702978,0.168996,0.990479,2886.0,3.0
mul8_025,0.2335000038146972,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,43.351563,84058.0,578.496124,0.008897,89872.0,0.081889,0.021626,0.081889,0.021626,802.183358,0.16832,0.98967,2884.0,7.0
mul8_090,0.2912000119686126,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,43.695313,84058.0,578.87674,0.008902,89872.0,0.082395,0.021426,0.082395,0.021426,802.776656,0.167973,0.99054,2898.0,3.0
mul8_094,0.7818999886512756,0.3549999892711639,vgg16,cifar,vgg16cifar,2,NO,NO,44.125,5311.484375,58.756714,0.000904,3806.148576,0.017934,0.005955,0.017934,0.005955,85.196831,0.079225,0.935059,452.0,7.0
ReFAM_sta3_j4_k2_const0,0.3310999870300293,0.1093000024557113,vgg16,cifar,vgg16cifar,2,YES,NO,44.375,707.859375,44.375,0.000682,707.859375,0.017878,0.005189,0.017878,0.005189,51.739733,0.074219,0.921875,136.0,1.0
ReFAM_new1_sta2_j6_k1,0.1000000014901161,0.1020999997854232,vgg16,cifar,vgg16cifar,2,NO,YES,44.5,5331.75,55.4375,0.000853,4238.683594,10000.0,20000.0,10000.0,20000.0,85.510233,10000.0,0.499023,192.0,1920000000.0
mul8_474,0.7663999795913696,0.2343000024557113,vgg16,cifar,vgg16cifar,2,NO,NO,44.515625,15760.95874,81.148315,0.001248,11157.550512,0.020438,0.006669,0.020438,0.006669,133.20135,0.084184,0.951904,428.0,5.4
mul8_278,0.2549999952316284,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,45.027344,84058.0,579.442657,0.008911,89872.0,0.082414,0.021359,0.082414,0.021359,802.78968,0.167783,0.989655,2884.0,3.03125
ReFAM_sta4_j3_k4_const1,0.2619999945163727,0.1039000004529953,vgg16,cifar,vgg16cifar,2,NO,YES,45.25,1831.4375,51.453125,0.000791,1231.575928,10000.0,20000.0,10000.0,20000.0,62.281618,10000.0,0.972656,124.0,1240000000.0
ReFAM_sta1_j1_k5_const0,0.7426999807357788,0.1169999986886978,vgg16,cifar,vgg16cifar,2,YES,NO,46.25,1437.1875,46.25,0.000711,1437.1875,0.01575,0.004232,0.01575,0.004232,59.801756,0.06693,0.851563,185.0,1.0
ReFAM_new2_sta2_j6_k2,0.6233000159263611,0.4278999865055084,vgg16,cifar,vgg16cifar,2,NO,NO,47.25,22679.4375,102.765625,0.00158,14351.226318,0.038734,0.029862,0.038734,0.029862,157.835357,0.177093,0.560791,448.0,2.0
mul8_117,0.2513999938964844,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,47.585938,84058.0,576.115295,0.00886,89872.0,0.08129,0.020576,0.08129,0.020576,799.894861,0.164877,0.990555,2767.0,3.0
mul8_421,0.24719999730587,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,47.851563,84058.0,580.538574,0.008928,89872.0,0.08327,0.022218,0.08327,0.022218,803.271085,0.170739,0.99057,2886.0,3.0
mul8_251,0.2352000027894973,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,49.65625,84058.0,580.988678,0.008935,89872.0,3662.192571,20000.0,3662.192571,20000.0,803.395244,10000.0,0.989288,2884.0,20000000.0
ReFAM_new2_sta2_j2_k5,0.767300009727478,0.5927000045776367,vgg16,cifar,vgg16cifar,2,NO,NO,50.5,5399.75,63.21875,0.000972,3953.389648,0.029745,0.022915,0.029745,0.022915,89.162773,0.154273,0.857178,252.0,2.0
ReFAM_new1_sta1_j2_k4,0.1000000014901161,0.1018999963998794,vgg16,cifar,vgg16cifar,2,NO,YES,51.0,2449.0,54.640625,0.00084,2064.4021,10000.0,20000.0,10000.0,20000.0,71.063352,10000.0,0.849609,124.0,1240000000.0
ReFAM_sta3_j8_k1_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,52.0625,51393.496094,183.277344,0.002819,20513.415268,10000.0,20000.0,10000.0,20000.0,232.602666,10000.0,0.782578,768.0,3840000000.0
mul8_349,0.2682999968528747,0.100100003182888,vgg16,cifar,vgg16cifar,2,NO,NO,52.121094,12467.461899,89.157959,0.001371,7234.928662,0.026879,0.00929,0.026879,0.00929,123.22366,0.100063,0.967255,498.0,1.125
mul8_018,0.2544000148773193,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,53.304688,84058.0,575.585754,0.008852,89872.0,0.081119,0.021597,0.081119,0.021597,797.764575,0.167861,0.990585,2898.0,7.0
mul8_466,0.3370000123977661,0.100100003182888,vgg16,cifar,vgg16cifar,2,NO,NO,54.206055,13810.432151,95.001831,0.001461,7723.380612,0.028972,0.009505,0.028972,0.009505,129.416879,0.101705,0.972061,766.0,3.5
ReFAM_new_sta1_j4_k5,0.7631999850273132,0.6452999711036682,vgg16,cifar,vgg16cifar,2,NO,NO,54.625,19889.109375,73.414063,0.001129,17483.375427,0.007837,0.00073,0.007837,0.00073,151.238223,0.028135,0.410156,752.0,0.422947
mul8_376,0.2497999966144561,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,54.710938,84058.0,575.800079,0.008855,89872.0,0.080912,0.020882,0.080912,0.020882,797.605332,0.165617,0.990662,2882.0,3.125
ReFAM_new_sta1_j1_k8,0.7530999779701233,0.6362000107765198,vgg16,cifar,vgg16cifar,2,NO,NO,55.4375,20001.683594,74.03418,0.001139,17593.940238,0.008124,0.000765,0.008124,0.000765,151.904575,0.028834,0.437988,762.0,0.426891
mul8_198,0.2502999901771545,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,55.570313,84058.0,575.77652,0.008855,89872.0,0.080689,0.020672,0.080689,0.020672,797.429714,0.164871,0.990646,2882.0,3.125
mul8_451,0.2542000114917755,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,56.273438,84058.0,580.742004,0.008931,89872.0,0.083904,0.022435,0.083904,0.022435,801.318857,0.171683,0.990662,2886.0,3.0
mul8_359,0.2612000107765198,0.100100003182888,vgg16,cifar,vgg16cifar,2,NO,NO,56.47168,14368.412284,98.002502,0.001507,7952.972406,0.029612,0.009548,0.029612,0.009548,132.504577,0.102105,0.972778,766.0,2.0
mul8_179,0.3980999886989593,0.1011999994516372,vgg16,cifar,vgg16cifar,2,NO,NO,59.053711,7271.457076,75.370239,0.001159,5078.124886,0.02454,0.007607,0.02454,0.007607,103.724625,0.090605,0.959961,536.0,1.0
mul8_139,0.2782999873161316,0.1005999967455864,vgg16,cifar,vgg16cifar,2,NO,NO,60.140625,2618.323975,61.645264,0.000948,2435.080217,0.021266,0.005702,0.021266,0.005702,78.963401,0.078448,0.929199,332.0,1.0
mul8_391,0.7748000025749207,0.1187999993562698,vgg16,cifar,vgg16cifar,2,NO,NO,61.25,8354.359375,80.129395,0.001232,5685.202007,0.022048,0.006086,0.022048,0.006086,110.026914,0.081071,0.954224,544.0,2.0
ReFAM_new2_sta2_j4_k4,0.7121000289916992,0.6183000206947327,vgg16,cifar,vgg16cifar,2,NO,NO,61.25,23600.4375,114.03125,0.001754,14348.874023,0.045829,0.038981,0.045829,0.038981,165.384401,0.202685,0.759827,496.0,2.0
mul8_226,0.2572999894618988,0.1001999974250793,vgg16,cifar,vgg16cifar,2,NO,NO,61.953125,14951.247803,96.848511,0.001489,9409.803467,0.029084,0.010409,0.029084,0.010409,137.074569,0.10609,0.965973,618.0,1.939394
ReFAM_sta1_j4_k4_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,62.0,23108.0,137.8125,0.002119,7959.714844,10000.0,20000.0,10000.0,20000.0,164.170643,10000.0,0.973633,496.0,2480000000.0
ReFAM_sta2_j4_k5_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,62.5,76587.75,228.157715,0.003509,28438.057157,10000.0,20000.0,10000.0,20000.0,283.714645,10000.0,0.988495,952.0,5040000000.0
mul8_390,0.7699999809265137,0.1099999994039535,vgg16,cifar,vgg16cifar,2,NO,NO,63.132813,6057.615173,68.211426,0.001049,5390.56858,0.019664,0.005172,0.019664,0.005172,100.216601,0.074554,0.941772,460.0,1.125
mul8_491,0.3402999937534332,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,68.0,84058.0,148.269531,0.00228,77625.771103,0.020513,0.004813,0.020513,0.004813,315.609925,0.072344,0.698196,2572.0,1.0
mul8_071,0.2390999943017959,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,68.148438,84058.0,583.514313,0.008974,89872.0,0.084372,0.022438,0.084372,0.022438,802.318109,0.17192,0.990662,2783.0,3.0
mul8_134,0.4573999941349029,0.1041999980807304,vgg16,cifar,vgg16cifar,2,NO,NO,68.25,7685.1875,82.325073,0.001266,5565.832316,0.025266,0.00801,0.025266,0.00801,111.10018,0.092999,0.939453,545.0,1.0
mul8_080,0.2869000136852264,0.100100003182888,vgg16,cifar,vgg16cifar,2,NO,NO,69.25,23394.390625,81.430328,0.001252,21559.054747,9765.646372,20000.0,9765.646372,20000.0,167.898639,10000.0,0.6604,577.0,10000000.0
ReFAM_sta3_j1_k9_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,69.3125,84058.0,411.387726,0.006327,89802.014036,10000.0,20000.0,10000.0,20000.0,508.961565,10000.0,0.999451,1925.0,10230000000.0
mul8_056,0.7620000243186951,0.1119000017642974,vgg16,cifar,vgg16cifar,2,NO,NO,70.875,6831.546875,79.878052,0.001228,5474.309347,0.022672,0.006393,0.022672,0.006393,108.879808,0.083108,0.946838,545.0,2.0
mul8_183,0.7009999752044678,0.1220000013709068,vgg16,cifar,vgg16cifar,2,NO,NO,70.96875,13345.077148,93.551331,0.001439,9629.789174,0.02553,0.008445,0.02553,0.008445,135.578909,0.095379,0.971619,691.0,2.1875
ReFAM_sta4_j5_k3_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,71.0,7789.0,92.507813,0.001423,4272.304626,10000.0,20000.0,10000.0,20000.0,113.26959,10000.0,0.939514,256.0,2400000000.0
mul8_208,0.2779000103473663,0.100100003182888,vgg16,cifar,vgg16cifar,2,NO,NO,71.558594,13275.078598,95.616516,0.00147,9253.192784,0.026718,0.009089,0.026718,0.009089,135.630789,0.099011,0.965546,633.0,5.0
mul8_214,0.2381999939680099,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,73.8125,36451.339844,158.847839,0.002443,16666.988932,0.047236,0.017483,0.047236,0.017483,204.693979,0.140409,0.984772,877.0,2.0
ReFAM_new_sta3_j7_k2,0.5874000191688538,0.1005999967455864,vgg16,cifar,vgg16cifar,2,NO,NO,74.875,20968.734375,110.779297,0.001704,14302.947384,0.018453,0.002246,0.018453,0.002246,163.018404,0.050859,0.589584,640.0,0.473373
mul8_444,0.5443000197410583,0.1035000011324882,vgg16,cifar,vgg16cifar,2,NO,NO,76.125,7424.296875,85.466797,0.001314,5914.739132,0.024874,0.007607,0.024874,0.007607,114.975269,0.090694,0.958008,541.0,2.0
ReFAM_new2_sta3_j2_k5,0.760699987411499,0.4133999943733215,vgg16,cifar,vgg16cifar,2,NO,NO,76.5,5969.75,78.436523,0.001206,5669.711791,0.04464,0.041448,0.04464,0.041448,108.729021,0.208424,0.921265,252.0,2.0
mul8_144,0.3551999926567077,0.1001999974250793,vgg16,cifar,vgg16cifar,2,NO,NO,76.671875,7836.548584,87.839539,0.001351,5999.340463,0.028424,0.01028,0.028424,0.01028,117.111592,0.105298,0.95874,545.0,3.0
ReFAM_new2_sta3_j1_k6,0.7573000192642212,0.4110000133514404,vgg16,cifar,vgg16cifar,2,NO,NO,77.0,5950.0,78.915039,0.001214,5651.41661,0.044991,0.042121,0.044991,0.042121,108.990825,0.210108,0.964844,254.0,2.0
ReFAM_sta4_j3_k5_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,77.25,7887.4375,96.577637,0.001485,4527.760086,10000.0,20000.0,10000.0,20000.0,117.707264,10000.0,0.986328,260.0,2520000000.0
mul8_361,0.5206000208854675,0.101400002837181,vgg16,cifar,vgg16cifar,2,NO,NO,78.433594,26043.358871,137.426025,0.002113,13309.275045,0.041758,0.016305,0.041758,0.016305,179.430174,0.134344,0.978088,881.0,1.0625
ReFAM_sta4_j1_k6_const0,0.245399996638298,0.1000000014901161,vgg16,cifar,vgg16cifar,2,YES,NO,79.75,1854.1875,79.75,0.001226,1854.1875,0.032602,0.012905,0.032602,0.012905,90.6325,0.118185,0.964844,225.0,1.0
ReFAM_sta3_j6_k4_const1,0.0996999964118003,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,80.3125,84058.0,408.787109,0.006287,89153.099209,10000.0,20000.0,10000.0,20000.0,506.221295,10000.0,0.974457,1920.0,9920000000.0
ReFAM_new_sta3_j6_k3,0.510699987411499,0.100100003182888,vgg16,cifar,vgg16cifar,2,NO,NO,80.78125,21512.639648,115.230469,0.001772,14760.189072,0.019695,0.00241,0.019695,0.00241,167.44626,0.052899,0.638885,672.0,0.473373
ReFAM_new_sta3_j4_k5,0.5504999756813049,0.100100003182888,vgg16,cifar,vgg16cifar,2,NO,NO,83.5625,21814.808594,117.373779,0.001805,15020.895934,0.020443,0.002544,0.020443,0.002544,169.698262,0.054427,0.674286,688.0,0.476052
ReFAM_new_sta3_j2_k7,0.4742000102996826,0.100100003182888,vgg16,cifar,vgg16cifar,2,NO,NO,83.6875,21828.402344,117.46875,0.001807,15033.092773,0.02049,0.002556,0.02049,0.002556,169.799882,0.054547,0.676788,692.0,0.476052
mul8_150,0.4117999970912933,0.100500002503395,vgg16,cifar,vgg16cifar,2,NO,NO,84.242188,6984.621033,88.170044,0.001356,6307.410538,0.024168,0.006152,0.024168,0.006152,118.664937,0.082073,0.955994,529.0,1.0
ReFAM_sta3_j7_k3_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,84.9375,84058.0,404.091797,0.006214,87773.819698,10000.0,20000.0,10000.0,20000.0,501.06287,10000.0,0.947098,1920.0,9600000000.0
mul8_343,0.4172999858856201,0.100100003182888,vgg16,cifar,vgg16cifar,2,NO,NO,87.90625,8322.709961,96.102325,0.001478,6814.561795,0.02931,0.009407,0.02931,0.009407,126.689458,0.10132,0.962402,577.0,1.0
ReFAM_sta3_j6_k1_const0,0.3098999857902527,0.1000000014901161,vgg16,cifar,vgg16cifar,2,YES,NO,88.25,2719.9375,88.25,0.001357,2719.9375,0.029267,0.008296,0.029267,0.008296,102.508536,0.095669,0.911987,256.0,1.0
ReFAM_new1_sta1_j5_k2,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,91.0,8839.0,98.0,0.001507,7516.0,10000.0,20000.0,10000.0,20000.0,130.843418,10000.0,0.707031,224.0,2240000000.0
mul8_078,0.2660999894142151,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,92.03125,12130.186523,104.07489,0.001601,9768.354743,0.03031,0.010906,0.03031,0.010906,143.526783,0.108739,0.962952,582.0,5.0
ReFAM_sta1_j3_k4_const0,0.7328000068664551,0.100100003182888,vgg16,cifar,vgg16cifar,2,YES,NO,93.0,5777.0,93.0,0.00143,5777.0,0.025751,0.00757,0.025751,0.00757,120.108284,0.090739,0.857422,372.0,1.0
mul8_257,0.2468000054359436,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,94.4375,38811.152344,167.130524,0.00257,19796.981804,0.046459,0.016721,0.046459,0.016721,218.471036,0.137402,0.984695,1105.0,3.0
ReFAM_new2_sta2_j7_k2,0.7322999835014343,0.588699996471405,vgg16,cifar,vgg16cifar,2,NO,NO,94.5,84058.0,204.492188,0.003145,56870.945251,0.06159,0.047378,0.06159,0.047378,314.146463,0.22621,0.563782,896.0,2.0
mul8_393,0.3059000074863434,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,94.599976,8876.488052,103.272583,0.001588,7160.417032,0.030844,0.009765,0.030844,0.009765,133.512709,0.103522,0.959045,593.0,1.0
ReFAM_new1_sta2_j4_k4,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,94.75,26270.4375,134.445313,0.002068,17172.457947,10000.0,20000.0,10000.0,20000.0,187.744507,10000.0,0.834656,496.0,4960000000.0
mul8_427,0.2466000020503997,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,95.25,38394.625,167.516205,0.002576,19405.508618,0.046968,0.016871,0.046968,0.016871,217.869657,0.138119,0.982803,1094.0,2.0
mul8_252,0.3517999947071075,0.100100003182888,vgg16,cifar,vgg16cifar,2,NO,NO,98.0625,11693.246094,106.922546,0.001644,9877.069074,0.025412,0.006487,0.025412,0.006487,145.977738,0.084453,0.948273,768.0,2.0
mul8_054,0.5370000004768372,0.1046999990940094,vgg16,cifar,vgg16cifar,2,NO,NO,99.4375,32491.464844,154.040466,0.002369,18650.815989,0.044559,0.018625,0.044559,0.018625,205.862287,0.143564,0.978271,1077.0,2.03125
mul8_221,0.2696000039577484,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,100.65625,43738.788086,178.317688,0.002742,22073.270901,0.048426,0.017659,0.048426,0.017659,232.100127,0.141437,0.983276,1066.0,3.0
mul8_102,0.2378000020980835,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,100.9375,40039.261719,176.846863,0.00272,18952.827745,0.054096,0.023293,0.054096,0.023293,224.11524,0.161923,0.987671,961.0,3.0
mul8_204,0.2567999958992004,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,100.945313,84058.0,160.936523,0.002475,69805.435424,0.038174,0.011574,0.038174,0.011574,309.363863,0.114156,0.947113,2630.0,2.290598
ReFAM_new1_sta2_j2_k6,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,101.75,26646.9375,140.337891,0.002158,17305.276455,10000.0,20000.0,10000.0,20000.0,192.353841,10000.0,0.960449,508.0,5080000000.0
mul8_329,0.2795999944210052,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,107.75,27722.4375,155.601929,0.002393,15120.539781,0.046424,0.018304,0.046424,0.018304,198.324229,0.143036,0.977936,871.0,1.0
ReFAM_new2_sta3_j6_k2,0.6557000279426575,0.2728999853134155,vgg16,cifar,vgg16cifar,2,NO,NO,107.75,23849.9375,121.003906,0.001861,20818.054672,0.065355,0.062789,0.065355,0.062789,188.308258,0.258959,0.561035,448.0,2.0
ReFAM_sta3_j1_k6_const0,0.2603000104427337,0.1000000014901161,vgg16,cifar,vgg16cifar,2,YES,NO,108.25,3264.1875,108.25,0.001665,3264.1875,0.03879,0.014581,0.03879,0.014581,122.402002,0.12683,0.964844,305.0,1.0
mul8_158,0.2488999962806701,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,110.125,42997.546875,178.966309,0.002752,23096.122888,0.0491,0.017898,0.0491,0.017898,234.787271,0.14251,0.984467,1210.0,2.0
mul8_149,0.2662000060081482,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,110.625,52499.421875,185.761108,0.002857,30230.123107,0.049802,0.018313,0.049802,0.018313,254.435282,0.144199,0.985046,1328.0,1.0
ReFAM_new1_sta3_j6_k2,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,110.75,19346.4375,122.953125,0.001891,16494.529053,10000.0,20000.0,10000.0,20000.0,177.797638,10000.0,0.651123,448.0,4480000000.0
mul8_255,0.3361000120639801,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,110.855469,17759.963486,127.831726,0.001966,13707.948246,0.033546,0.011431,0.033546,0.011431,173.346181,0.112056,0.966919,776.0,2.530769
mul8_499,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,111.527344,37053.327377,175.004395,0.002691,18865.137676,0.052952,0.022654,0.052952,0.022654,222.467247,0.159554,0.983856,951.0,3.0
mul8_295,0.2992999851703644,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,111.8125,10592.464844,117.032043,0.0018,9398.000804,0.031737,0.009581,0.031737,0.009581,151.968747,0.102899,0.963745,704.0,1.0
mul8_217,0.2879999876022339,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,112.75,13482.0625,121.529541,0.001869,11425.195661,0.03331,0.01138,0.03331,0.01138,161.847536,0.111755,0.96106,800.0,3.0
mul8_369,0.2498999983072281,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,117.625,39137.109375,177.985016,0.002737,21294.084126,0.050322,0.019317,0.050322,0.019317,230.158098,0.147814,0.984955,1030.0,2.0
mul8_417,0.5924000144004822,0.101000003516674,vgg16,cifar,vgg16cifar,2,NO,NO,118.515625,22671.366943,130.818359,0.002012,19603.877163,0.031049,0.009535,0.031049,0.009535,191.617641,0.102465,0.972397,887.0,2.1875
mul8_306,0.3894999921321869,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,118.5625,20856.949219,145.591339,0.002239,13717.177601,10000.0,20000.0,10000.0,20000.0,186.852925,10000.0,0.975616,675.0,10000000.0
mul8_063,0.2662000060081482,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,118.78125,16850.088867,137.747314,0.002118,11984.75158,0.035532,0.012435,0.035532,0.012435,175.951909,0.117034,0.972183,722.0,1.0
ReFAM_new2_sta2_j5_k4,0.6991999745368958,0.3287999927997589,vgg16,cifar,vgg16cifar,2,NO,NO,119.0,84058.0,222.816406,0.003427,56856.849106,0.072535,0.06225,0.072535,0.06225,326.349506,0.259829,0.745987,992.0,2.0
ReFAM_sta1_j6_k3_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,120.0,81984.0,261.0625,0.004015,28230.371094,10000.0,20000.0,10000.0,20000.0,310.457727,10000.0,0.951172,960.0,4800000000.0
ReFAM_sta1_j3_k6_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,127.0,84058.0,271.013672,0.004168,29801.589657,10000.0,20000.0,10000.0,20000.0,321.32538,10000.0,0.994385,1016.0,5080000000.0
ReFAM_sta4_j1_k8_const1,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,127.96875,34341.874023,183.892761,0.002828,16901.327367,10000.0,20000.0,10000.0,20000.0,225.206294,10000.0,0.998993,642.0,5110000000.0
mul8_494,0.337799996137619,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,128.984375,10545.734131,130.027832,0.002,10275.466022,0.034633,0.009959,0.034633,0.009959,164.871778,0.105635,0.971802,673.0,1.0
ReFAM_new2_sta2_j2_k7,0.7336000204086304,0.2452999949455261,vgg16,cifar,vgg16cifar,2,NO,NO,129.25,84058.0,229.817627,0.003534,56541.858342,0.07804,0.070241,0.07804,0.070241,330.693211,0.276281,0.905197,1020.0,2.0
ReFAM_new1_sta3_j3_k5,0.1000000014901161,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,134.5,20877.75,146.060059,0.002246,17634.459284,10000.0,20000.0,10000.0,20000.0,197.403141,10000.0,0.945099,504.0,5040000000.0
mul8_112,0.350600004196167,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,136.75,32621.4375,177.446899,0.002729,19834.597888,0.04857,0.018489,0.04857,0.018489,226.543594,0.144388,0.977783,1007.0,1.03125
mul8_176,0.3361999988555908,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,139.066406,19656.653793,153.244751,0.002357,15512.165439,0.037842,0.01296,0.037842,0.01296,197.474351,0.119965,0.97525,871.0,1.0
mul8_388,0.4744000136852264,0.1001999974250793,vgg16,cifar,vgg16cifar,2,NO,NO,141.71875,77481.905273,211.440369,0.003252,52859.079879,0.050006,0.019168,0.050006,0.019168,312.355742,0.147204,0.982635,1589.0,2.03125
mul8_199,0.2786000072956085,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,143.073242,18889.271003,156.02179,0.002399,15016.424818,0.039578,0.01368,0.039578,0.01368,198.391592,0.123477,0.977402,870.0,1.0
ReFAM_sta1_j7_k1_const0,0.742900013923645,0.1045000031590461,vgg16,cifar,vgg16cifar,2,YES,NO,144.0,16640.0,144.0,0.002215,16640.0,0.02699,0.006927,0.02699,0.006927,193.328736,0.087498,0.734375,576.0,1.0
mul8_366,0.2448000013828277,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,NO,144.954102,21180.929534,153.692932,0.002364,18571.103707,0.040995,0.014984,0.040995,0.014984,205.408425,0.129093,0.973892,754.0,7.999999
ReFAM_sta4_j8_k2_const1,0.1005999967455864,0.1000000014901161,vgg16,cifar,vgg16cifar,2,NO,YES,148.25,84058.0,329.285156,0.005064,56643.285873,10000.0,20000.0,10000.0,20000.0,406.290536,10000.0,0.878967,1536.0,8960000000.0
